,section,time,title,url
111,World news,2022-08-02T17:30:06Z,Australians seeking pregnancy counselling report coercive pressure as poll shows support for abortion care,https://www.theguardian.com/world/2022/aug/03/australians-seeking-pregnancy-counselling-report-coercive-pressure-as-poll-shows-support-for-abortion-care
293,Culture,2022-06-29T15:50:16Z, Colbert on January 6: Trump ‘knew he wasn’t the one they wanted to attack’,https://www.theguardian.com/culture/2022/jun/29/stephen-colbert-trump-jan-6-hearing-late-night-recap
65,US news,2022-07-29T11:04:47Z,Texas Democrats push to blunt impact of state’s abortion ban | First Thing,https://www.theguardian.com/us-news/2022/jul/29/first-thing-texas-democrats-push-to-blunt-impact-of-states-abortion-ban
477,Culture,2022-06-28T15:51:09Z,Trevor Noah on end of Roe v Wade: ‘A horrifying thing to be faced with’,https://www.theguardian.com/culture/2022/jun/28/trevor-noah-roe-v-wade-daily-show-recap
573,World news,2022-08-03T05:00:20Z,‘Is sex worth the risk?’ Monkeypox just the latest virus to threaten gay intimacy,https://www.theguardian.com/world/2022/aug/02/monkeypox-gay-lgbt-sex-intimacy
449,Television & radio,2022-09-11T13:51:36Z,Mavis Nicholson obituary,https://www.theguardian.com/tv-and-radio/2022/sep/11/mavis-nicholson-obituary
335,US news,2022-06-24T19:51:54Z,Bipartisan gun control law sent for Biden’s signature after House vote,https://www.theguardian.com/us-news/2022/jun/24/bipartisan-gun-control-law-house-vote-biden
207,Opinion,2022-07-05T09:40:46Z,This terrifying backslide on LGBTQ rights is a threat to women’s rights too | Owen Jones,https://www.theguardian.com/commentisfree/2022/jul/05/lgbtq-womens-rights-abortion-unite
419,Society,2022-06-29T14:38:39Z,US pharmacies reportedly set purchase limit on emergency contraception pills,https://www.theguardian.com/society/2022/jun/28/emergency-contraception-pills-pharmacies
132,Law,2022-07-01T09:00:12Z,Anti-abortion movement achieved goal of reversing Roe – but it is far from done,https://www.theguardian.com/law/2022/jul/01/anti-abortion-movement-roe-reversal-what-next
49,World news,2022-07-31T07:00:47Z,Kansas referendum will test change in abortion landscape since Roe fell,https://www.theguardian.com/world/2022/jul/31/abortion-kansas-constitution-referendum
315,US news,2022-09-15T21:54:36Z,Biden vows to tackle ‘venom and violence of white supremacy’ and decries Trump over Charlottesville – as it happened,https://www.theguardian.com/us-news/live/2022/sep/15/biden-rail-strike-deal-united-summit-hate-violence-latest
257,US news,2022-07-09T14:30:15Z,Texas woman given traffic ticket says unborn child counts as second passenger,https://www.theguardian.com/us-news/2022/jul/09/texas-woman-ticket-abortion-roe-v-wade
458,Television & radio,2022-09-15T13:52:12Z,Game of groans: why is House of the Dragon so dull?,https://www.theguardian.com/tv-and-radio/2022/sep/15/house-of-the-dragon-game-of-thrones
59,US news,2022-09-24T15:30:00Z,Nearly all abortions become illegal in Arizona,https://www.theguardian.com/us-news/2022/sep/24/arizona-abortion-ban-law
423,UK news,2022-09-10T08:00:02Z,Elizabeth: Seven dutiful decades of national transformation and imperial retreat,https://www.theguardian.com/uk-news/2022/sep/10/queen-elizabeth-seven-dutiful-decades-of-national-transformation-and-imperial-retreat
433,Books,2022-09-18T06:00:06Z,Servants of the Damned review: Trump and the giant law firm he actually paid,https://www.theguardian.com/books/2022/sep/18/servants-of-the-damned-review-trump-law-firm-jones-day-david-enrich-new-york-times
162,World news,2022-06-29T23:12:25Z,UK doctors call for free abortions for Americans unable to access them,https://www.theguardian.com/world/2022/jun/30/uk-doctors-call-free-abortions-americans-roe-v-wade
41,World news,2022-08-09T11:00:48Z,Bournemouth residents: share your views on an abortion clinic buffer zone,https://www.theguardian.com/world/2022/aug/09/bournemouth-residents-share-your-views-on-an-abortion-clinic-buffer-zone
553,Australia news,2022-07-01T07:39:49Z,Nation records 33 Covid deaths as Victoria reports fifth monkeypox case – as it happened,https://www.theguardian.com/australia-news/live/2022/jul/01/australia-news-live-anthony-albanese-emmanuel-macron-meeting-france-carbon-credit-review-launched-health-ministers-meet-house-prices-energy
539,Australia news,2022-07-22T07:09:29Z,‘Growing pains’: researchers question if diagnosis is at all useful,https://www.theguardian.com/australia-news/2022/jul/22/growing-pains-researchers-question-if-diagnosis-at-all-useful
588,US news,2022-08-03T06:12:36Z,Nancy Pelosi tells President Tsai US will not abandon Taiwan – as it happened,https://www.theguardian.com/us-news/live/2022/aug/02/ayman-al-zawahiri-death-joe-biden-drone-strike-kabul-al-qaida-chief-osama-bin-laden-live-updates
545,US news,2022-07-11T09:57:24Z,"Uber broke laws and secretly lobbied governments, leak reveals | First Thing",https://www.theguardian.com/us-news/2022/jul/11/first-thing-uber-broke-laws-and-secretly-lobbied-governments-leak-reveals
135,US news,2022-07-02T13:25:29Z,Biden urged to do more to defend abortion rights: ‘This is a five-alarm fire’,https://www.theguardian.com/us-news/2022/jul/02/biden-democrats-abortion-rights-roe-v-wade
62,Opinion,2022-06-28T12:51:38Z,Need an abortion? Better hope you have a generous boss | Arwa Mahdawi,https://www.theguardian.com/commentisfree/2022/jun/28/us-company-perks-abortion-pay-roe-v-wade
395,Global development,2022-08-23T05:30:01Z,Arrests and TV confessions as Iran cracks down on women’s ‘improper’ clothing,https://www.theguardian.com/global-development/2022/aug/23/arrests-and-tv-confessions-as-iran-cracks-down-on-women-improper-clothing-hijab
495,US news,2022-07-03T09:00:10Z,"Next up: voting rights, as US supreme court set to tear up more protections",https://www.theguardian.com/us-news/2022/jul/03/voting-rights-us-supreme-court
501,Film,2022-07-12T09:30:24Z,"Melbourne international film festival 2022: 10 movies to see, from Crimes of the Future to new George Miller",https://www.theguardian.com/film/2022/jul/12/melbourne-international-film-festival-2022-10-movies-to-see-from-crimes-of-the-future-to-new-george-miller
90,Global development,2022-07-27T12:40:34Z,Senior Tory urges Liz Truss to explain deletion of abortion rights from statement,https://www.theguardian.com/global-development/2022/jul/27/senior-tory-urges-liz-truss-to-explain-deletion-of-abortion-rights-from-statement-caroline-nokes
233,US news,2022-06-26T10:00:41Z,Roe v Wade: legal experts see limited opportunities to challenge court ruling,https://www.theguardian.com/us-news/2022/jun/26/roe-v-wade-legal-experts-limited-opportunities-abortion
197,World news,2022-07-19T21:19:32Z,Democratic members of Congress arrested during pro-choice protest ,https://www.theguardian.com/world/2022/jul/19/aoc-arrested-protest-abortion-rights-democrats
592,UK news,2022-09-19T00:27:12Z,Queue for lying in state closes after UK holds minute’s silence – as it happened,https://www.theguardian.com/uk-news/live/2022/sep/18/queen-lying-in-state-queue-king-charles-latest-updates-live-news
17,US news,2022-08-03T15:35:56Z,‘This is huge’: Democrats hail abortion rights victory in Kansas,https://www.theguardian.com/us-news/2022/aug/03/democrats-abortion-rights-victory-kansas
402,Television & radio,2022-08-12T08:00:07Z,The Assistant to The Invisible Man: the seven best films to watch on TV this week,https://www.theguardian.com/tv-and-radio/2022/aug/12/the-assistant-to-the-invisible-man-the-seven-best-films-to-watch-on-tv-this-week
558,Art and design,2022-08-13T10:55:38Z,Cosey Fanni Tutti: ‘I was lucky I got thrown out of home. I see it as a gift’,https://www.theguardian.com/artanddesign/2022/aug/13/cosey-fanni-tutti-throbbing-gristle-coum-interview-re-sisters-memoir
311,US news,2022-08-24T04:11:06Z,New York primaries: Nadler beats Maloney in bitter Democratic fight,https://www.theguardian.com/us-news/2022/aug/23/new-york-primaries-nadler-maloney-democrats-biaggi-goldman-mondaire-jones
406,US news,2022-08-30T21:52:13Z,Biden ‘determined to ban assault weapons’ as he lays out crime prevention plans – as it happened,https://www.theguardian.com/us-news/live/2022/aug/30/biden-gun-control-trump-republicans-democrats-fbi-latest-updates
518,US news,2022-09-01T21:07:51Z,Judge delays ruling on Trump’s request for special master to review evidence seized by FBI – as it happened,https://www.theguardian.com/us-news/live/2022/sep/01/trump-special-master-fbi-documents-florida-court-latest-updates
92,US news,2022-08-03T20:10:49Z,Kansas’s vote to protect abortion rights upends US midterm elections – as it happened,https://www.theguardian.com/us-news/live/2022/aug/03/primary-elections-trump-kansas-abortion-biden-nato-pelosi
292,Culture,2022-06-30T15:25:32Z,Seth Meyers on January 6 testimony: ‘Even Fox News seemed dazed by how devastating it was’,https://www.theguardian.com/culture/2022/jun/30/seth-meyers-trump-cassidy-hutchinson-late-night-recap
465,Law,2022-06-30T16:47:58Z,"Biden can end Trump’s ‘Remain in Mexico’ program, supreme court rules",https://www.theguardian.com/law/2022/jun/30/supreme-court-immigration-biden-trump-remain-in-mexico-decision
29,Australia news,2022-08-16T09:24:18Z,Crossbench MP prepares to wedge Victorian government on abortion access bill ,https://www.theguardian.com/australia-news/2022/aug/16/crossbench-mp-prepares-to-wedge-victorian-government-on-abortion-access-bill
374,US news,2022-07-13T13:02:09Z,Republican Josh Hawley accused of transphobia at Senate hearing,https://www.theguardian.com/us-news/2022/jul/13/republican-josh-hawley-transphobia-berkeley-professor
85,US news,2022-06-27T10:46:09Z,First Thing: supreme court abortion ruling sure to inflame America’s divisions,https://www.theguardian.com/us-news/2022/jun/27/first-thing-supreme-court-abortion-ruling-sure-to-inflame-americas-divisions
582,Music,2022-06-24T23:57:33Z,"Billie Eilish, Sam Fender and more play Glastonbury – as it happened",https://www.theguardian.com/music/live/2022/jun/24/glastonbury-live-2022-friday
442,US news,2022-07-14T13:00:10Z,"Voting is significant determinant of health, US medical association declares",https://www.theguardian.com/us-news/2022/jul/14/voting-health-us-medical-association
247,Music,2022-06-25T00:17:20Z,‘Back to the Middle Ages’: Glastonbury stars rail against Roe v Wade decision,https://www.theguardian.com/music/2022/jun/25/glastonbury-stars-roe-v-wade-decision-billie-eilish-phoebe-bridgers
173,US news,2022-06-24T14:15:50Z,"How Americans lost their right to abortions: a victory for conservatives, 50 years in the making",https://www.theguardian.com/us-news/2022/jun/24/how-americans-lost-federal-abortion-rights
499,US news,2022-08-22T20:01:15Z,Anthony Fauci to step down as chief US medical adviser at end of year – as it happened,https://www.theguardian.com/us-news/live/2022/aug/22/trump-fbi-approval-republican-polls-biden-midterms-latest-updates
591,Australia news,2022-06-28T08:38:44Z,Australia records 75 Covid deaths as data shows fatalities rising since March – as it happened,https://www.theguardian.com/australia-news/live/2022/jun/28/australia-news-live-updates-albanese-madrid-census-insights-health-nsw-victoria-qld-economy-strikes
462,Culture,2022-07-01T15:30:59Z,Trevor Noah on supreme court gutting the EPA: ‘So what is their job now?’,https://www.theguardian.com/culture/2022/jul/01/late-night-hosts-trevor-noah-supreme-court-epa
559,World news,2022-07-02T07:00:39Z,‘It felt like history itself’ – 48 protest photographs that changed the world,https://www.theguardian.com/world/2022/jul/02/it-felt-like-history-itself-48-protest-photographs-that-changed-the-world
88,US news,2022-07-06T16:34:20Z,"Biden planned to nominate anti-abortion lawyer to federal judgeship, emails show",https://www.theguardian.com/us-news/2022/jul/06/biden-anti-abortion-lawyer-plan-emails
285,US news,2022-08-18T12:59:06Z,Florida governor Ron DeSantis sued by state attorney suspended for ‘wokeness’,https://www.theguardian.com/us-news/2022/aug/18/ron-desantis-andrew-warren-lawsuit-florida-wokeness
259,US news,2022-09-04T07:00:40Z,Leonard Leo: the secretive rightwinger using billions to reshape America,https://www.theguardian.com/us-news/2022/sep/04/leonard-leo-federalist-society-conservative-abortion
172,Opinion,2022-06-27T07:39:09Z,Abortion rights were hard-won in Australia – the Roe v Wade ruling shows how easily they could be taken away | Van Badham,https://www.theguardian.com/commentisfree/2022/jun/27/abortion-rights-were-hard-won-in-australia-the-roe-v-wade-ruling-shows-how-easily-they-could-be-taken-away
585,Australia news,2022-09-06T08:46:50Z,McKim calls for Lowe to stand down – as it happened,https://www.theguardian.com/australia-news/live/2022/sep/06/australian-politics-live-rba-interest-rates-mortgage-bank-climate-trigger-greens-senate
237,US news,2022-07-01T20:18:04Z,Biden calls court’s Roe ruling ‘tragic reversal’ during meeting with Democratic governors – as it happened,https://www.theguardian.com/us-news/live/2022/jul/01/biden-abortion-rights-democrat-governors-roe-v-wade-latest-news
569,World news,2022-08-17T05:38:40Z,Wednesday briefing: What Cheney’s drubbing means for US politics,https://www.theguardian.com/world/2022/aug/17/wednesday-briefing-donald-trump-crushes-arch-critic-liz-cheney
160,World news,2022-09-18T17:34:10Z,Jair Bolsonaro uses visit to London for Queen’s funeral as ‘election soapbox’,https://www.theguardian.com/world/2022/sep/18/bolsonaro-uses-visit-to-london-for-queens-funeral-as-election-soapbox
3,US news,2022-09-15T09:20:04Z,Near-total abortion ban takes effect in Indiana | First Thing,https://www.theguardian.com/us-news/2022/sep/15/first-thing-near-total-abortion-ban-takes-effect-in-indiana
439,Music,2022-06-24T10:00:44Z,"Phoebe Bridgers on Taylor Swift, her boyfriend Paul Mescal and speaking out on Roe v Wade: ‘I want to show everybody what I believe in’",https://www.theguardian.com/music/2022/jun/24/phoebe-bridgers-glastonbury-roe-v-wade-taylor-swift-paul-mescal
9,US news,2022-08-28T10:00:25Z,Dorothy Roberts on reproductive justice: ‘Abortion isn’t the only focus’,https://www.theguardian.com/us-news/2022/aug/28/reproductive-freedom-abortion-rights-dorothy-roberts-interview
189,World news,2022-06-29T09:00:35Z,"Europeans are overwhelmingly pro-choice, but that doesn’t mean women’s rights are safe | Anna Grzymala-Busse",https://www.theguardian.com/world/commentisfree/2022/jun/29/europeans-pro-choice-womens-rights-roe-v-wade-us-poland
373,US news,2022-07-26T21:50:24Z,Trump speaks in Washington DC for first visit since leaving office – as it happened,https://www.theguardian.com/us-news/live/2022/jul/26/trump-washington-biden-senate-vote-marriage-equality-latest-politics-news
517,Australia news,2022-07-22T23:55:08Z,‘Disgraceful’: report reveals Morrison government pressured border force to promote election day boat arrival,https://www.theguardian.com/australia-news/2022/jul/22/disgraceful-report-reveals-morrison-government-pressured-border-force-to-promote-election-day-boat-arrival
502,Environment,2022-07-21T17:30:40Z,Federal government under pressure to increase EV uptake after ACT announces petrol car ban,https://www.theguardian.com/environment/2022/jul/22/australia-ev-electric-vehicle-uptake-canberra-petrol-car-ban-act
440,Sport,2022-06-25T18:03:46Z,Emma Raducanu fit and ready to go at Wimbledon after injury doubts,https://www.theguardian.com/sport/2022/jun/25/emma-raducanu-fit-and-ready-to-go-at-wimbledon-after-injury-doubts
195,Law,2022-09-11T19:31:57Z,John Roberts defends supreme court as Kamala Harris lashes out at Roe ruling,https://www.theguardian.com/law/2022/sep/11/john-roberts-defends-supreme-court-kamala-harris-abortion-ruling
595,Politics,2022-06-24T17:59:56Z,Boris Johnson admits byelection defeats ‘not brilliant’ as ex-Tory leader calls for resignation – as it happened,https://www.theguardian.com/politics/live/2022/jun/24/byelection-election-results-boris-johnson-tories-wakefield-tiverton-honiton-labour-lib-dems-uk-politics-live
107,US news,2022-06-25T10:00:12Z,Tech firms under pressure to safeguard user data as abortion prosecutions loom,https://www.theguardian.com/us-news/2022/jun/25/tech-companies-health-data-security-abortion-prosecution
328,US news,2022-09-01T10:16:08Z,Sarah Palin loses Alaska race to Democrat Mary Peltola | First Thing,https://www.theguardian.com/us-news/2022/sep/01/first-thing-sarah-palin-loses-alaska-special-election-to-democrat-mary-peltola
218,US news,2022-09-12T10:13:17Z,First Thing: Kamala Harris says ‘everything on the line’ in the midterms | First Thing,https://www.theguardian.com/us-news/2022/sep/12/first-thing-kamala-harris-everything-on-the-line-midterm-elections-biden
180,US news,2022-07-29T09:00:01Z,‘Democracy runs through Arizona’: candidate for attorney general says fate of the nation is at stake,https://www.theguardian.com/us-news/2022/jul/29/kris-mayes-arizona-attorney-general-voting-2022-election
350,World news,2022-09-22T17:53:48Z,Greece urged to address anti-LGBTQI+ discrimination and intolerance,https://www.theguardian.com/world/2022/sep/22/greece-urged-to-address-anti-lgbtiq-discrimination-and-intolerance
260,US news,2022-08-17T20:00:40Z,Mike Pence lays groundwork for potential 2024 run with Iowa and New Hampshire visits – as it happened,https://www.theguardian.com/us-news/live/2022/aug/17/cheney-trump-republicans-primary-results-giuliani-biden-latest-updates
69,US news,2022-07-05T09:00:19Z, ‘No one can be neutral’: Planned Parenthood’s chief on abortion rights,https://www.theguardian.com/us-news/2022/jul/05/planned-parenthood-abortion-rights-ceo-alexis-mcgill-johnson
40,US news,2022-08-02T10:00:12Z,Why the language on the Kansas abortion ballot is so confusing,https://www.theguardian.com/us-news/ng-interactive/2022/aug/02/kansas-abortion-ballot-language
396,Books,2022-09-12T06:00:05Z,Getting Lost by Annie Ernaux review – adrift in desire,https://www.theguardian.com/books/2022/sep/12/getting-lost-by-annie-ernaux-review-adrift-in-desire
487,US news,2022-06-27T08:00:07Z,Lauren Boebert: could the rightwing extremist be re-elected to Congress?,https://www.theguardian.com/us-news/2022/jun/27/lauren-boebert-extreme-rightwing-colorado-reelect-primary
119,News,2022-06-30T20:00:51Z,Corrections and clarifications,https://www.theguardian.com/news/2022/jun/30/corrections-and-clarifications
5,Business,2022-08-21T20:45:42Z,Walmart expands abortion coverage for employees after Roe overturned,https://www.theguardian.com/business/2022/aug/21/walmart-expands-abortion-coverage-employees
224,US news,2022-07-07T09:58:58Z,First Thing: UK PM Boris Johnson to quit after extraordinary cabinet mutiny,https://www.theguardian.com/us-news/2022/jul/07/first-thing-uk-pm-boris-johnson-to-quit-extraordinary-cabinet-mutiny
159,World news,2022-08-17T04:00:05Z,Are Latino voters really moving right? The end of Roe may muddy the picture,https://www.theguardian.com/world/2022/aug/17/latino-voters-republicans-midterms-abortion-roe-v-wade
38,Opinion,2022-08-05T17:25:06Z,The Guardian view on the Kansas abortion vote: voice of America | Editorial ,https://www.theguardian.com/commentisfree/2022/aug/05/the-guardian-view-on-the-kansas-abortion-vote-voice-of-america
192,US news,2022-07-28T05:00:39Z,Snipped in solidarity: the American men getting vasectomies after Roe – while they can,https://www.theguardian.com/us-news/2022/jul/27/vasectomy-roe-v-wade-abortion-supreme-court
