,time,title,url
545,2017-06-30T17:24:53+0200,De stemming van Vullings en Van Weezel: is Gerrit Zalm de juiste man?,https://nos.nl/artikel/2180774-de-stemming-van-vullings-en-van-weezel-is-gerrit-zalm-de-juiste-man
6,2023-09-07T02:49:47+0200,Hoogste hof Mexico bekrachtigt recht op abortus ,https://nos.nl/artikel/2489520-hoogste-hof-mexico-bekrachtigt-recht-op-abortus
236,2021-08-21T09:50:55+0200,"Chinese ouders 'mogen' nu drie kinderen, maar willen ze dat wel?",https://nos.nl/artikel/2394584-chinese-ouders-mogen-nu-drie-kinderen-maar-willen-ze-dat-wel
505,2018-01-10T13:23:59+0100,VS-ambassadeur weigert uitleg over bewering in brand gestoken politici,https://nos.nl/artikel/2211303-vs-ambassadeur-weigert-uitleg-over-bewering-in-brand-gestoken-politici
405,2019-05-10T20:04:22+0200,Abortus onder vuur in de VS,https://nos.nl/nieuwsuur/artikel/2284037-abortus-onder-vuur-in-de-vs
228,2021-09-11T22:17:23+0200,Frans abortusdrama wint Gouden Leeuw op filmfestival Venetië,https://nos.nl/artikel/2397452-frans-abortusdrama-wint-gouden-leeuw-op-filmfestival-venetie
22,2023-09-07T06:57:03+0200,Wekdienst 7/9: Enquêtecommissie hoort Rutte • Benefietavond Trump voor Giuliani,https://nos.nl/artikel/2489526-wekdienst-7-9-enquetecommissie-hoort-rutte-benefietavond-trump-voor-giuliani
641,2016-10-08T11:55:28+0200,"Donald, Bill en de vrouwen: een ongemakkelijke relatie",https://nos.nl/artikel/2136616-donald-bill-en-de-vrouwen-een-ongemakkelijke-relatie
558,2017-06-02T20:55:26+0200,Conservatief Ierland krijgt homoseksuele premier met migratieachtergrond,https://nos.nl/artikel/2176371-conservatief-ierland-krijgt-homoseksuele-premier-met-migratieachtergrond
130,2022-07-02T15:07:15+0200,Honderden mensen op de Dam demonstreren voor recht op abortus,https://nos.nl/artikel/2434985-honderden-mensen-op-de-dam-demonstreren-voor-recht-op-abortus
434,2018-11-24T14:05:27+0100,24-uurs-informatienummer voor ongewenst zwangere meisjes en vrouwen,https://nos.nl/artikel/2260618-24-uurs-informatienummer-voor-ongewenst-zwangere-meisjes-en-vrouwen
81,2022-12-11T08:00:02+0100,"Coalitie overleeft eerste jaar, maar niet zonder strijd: 'Ik dacht, loopt dit wel goed af?'",https://nos.nl/nieuwsuur/artikel/2455961-coalitie-overleeft-eerste-jaar-maar-niet-zonder-strijd-ik-dacht-loopt-dit-wel-goed-af
533,2017-09-15T19:38:09+0200,Chaos in de abortuszorg: klinieken kunnen vraag nauwelijks aan,https://nos.nl/nieuwsuur/artikel/2193154-chaos-in-de-abortuszorg-klinieken-kunnen-vraag-nauwelijks-aan
60,2023-03-08T02:41:36+0100,Vrouwen klagen Texas aan vanwege strenge abortuswet,https://nos.nl/artikel/2466636-vrouwen-klagen-texas-aan-vanwege-strenge-abortuswet
444,2018-10-06T11:01:16+0200,'Eigenlijk kan er niets meer misgaan voor Brett Kavanaugh',https://nos.nl/artikel/2253589-eigenlijk-kan-er-niets-meer-misgaan-voor-brett-kavanaugh
45,2023-07-12T18:52:33+0200,Abortusklinieken zien vaker jonge vrouwen die anticonceptie wantrouwen,https://nos.nl/artikel/2482558-abortusklinieken-zien-vaker-jonge-vrouwen-die-anticonceptie-wantrouwen
608,2017-01-24T19:11:53+0100,Minister Ploumen start fonds vanwege abortusmaatregel Trump,https://nos.nl/artikel/2154703-minister-ploumen-start-fonds-vanwege-abortusmaatregel-trump
357,2019-10-22T03:16:40+0200,Homohuwelijk en abortus legaal in Noord-Ierland,https://nos.nl/artikel/2307156-homohuwelijk-en-abortus-legaal-in-noord-ierland
85,2022-11-07T14:56:20+0100,Vanavond op tv: Nog steeds geen asieldeal • Zo pakt Italië de asielcrisis aan • De invloed van abortus op de Midterms,https://nos.nl/nieuwsuur/artikel/2451468-vanavond-op-tv-nog-steeds-geen-asieldeal-zo-pakt-italie-de-asielcrisis-aan-de-invloed-van-abortus-op-de-midterms
153,2022-06-08T18:17:21+0200,Gewapende man wilde conservatieve Amerikaanse rechter Kavanaugh vermoorden,https://nos.nl/artikel/2431933-gewapende-man-wilde-conservatieve-amerikaanse-rechter-kavanaugh-vermoorden
298,2020-10-31T08:34:02+0100,Roadtrip door een swing state: in de voorsteden maken vrouwen het verschil,https://nos.nl/artikel/2354575-roadtrip-door-een-swing-state-in-de-voorsteden-maken-vrouwen-het-verschil
537,2017-08-08T00:41:54+0200,Rechter verbiedt abortus voor verkracht Indiaas meisje van 10,https://nos.nl/artikel/2186995-rechter-verbiedt-abortus-voor-verkracht-indiaas-meisje-van-10
208,2021-10-30T06:51:54+0200,Biden geeft toe aan Macron: 'Onderzeeërdeal was onhandig',https://nos.nl/artikel/2403637-biden-geeft-toe-aan-macron-onderzeeerdeal-was-onhandig
615,2016-12-30T03:00:58+0100,Minister Schippers: minder abortussen door grotere rol huisarts,https://nos.nl/artikel/2150673-minister-schippers-minder-abortussen-door-grotere-rol-huisarts
653,2016-09-03T19:58:35+0200,"Moeder Teresa heilig verklaard, maar nog steeds omstreden",https://nos.nl/artikel/2129777-moeder-teresa-heilig-verklaard-maar-nog-steeds-omstreden
612,2017-01-18T10:06:48+0100,De klok tikt: actieve Obama wil zijn politieke erfenis veiligstellen,https://nos.nl/artikel/2153566-de-klok-tikt-actieve-obama-wil-zijn-politieke-erfenis-veiligstellen
321,2020-09-16T14:44:22+0200,Abortusklinieken willen verbod op demonstraties voor de deur,https://nos.nl/artikel/2348552-abortusklinieken-willen-verbod-op-demonstraties-voor-de-deur
452,2018-08-13T18:19:50+0200,Trump drukt stempel op rechtspraak dat nog lang effect zal hebben,https://nos.nl/artikel/2245973-trump-drukt-stempel-op-rechtspraak-dat-nog-lang-effect-zal-hebben
297,2020-10-31T09:28:14+0100,Tienduizenden Polen op de been tegen verscherpte abortuswetgeving,https://nos.nl/artikel/2354579-tienduizenden-polen-op-de-been-tegen-verscherpte-abortuswetgeving
468,2018-06-30T01:19:54+0200,Trump gaat Russische inmenging bij verkiezingen met Poetin bespreken,https://nos.nl/artikel/2239114-trump-gaat-russische-inmenging-bij-verkiezingen-met-poetin-bespreken
348,2019-11-16T09:52:03+0100,"'Jouw baarmoeder, jouw keuze', of toch niet?",https://nos.nl/op3/artikel/2310678-jouw-baarmoeder-jouw-keuze-of-toch-niet
445,2018-10-05T17:59:07+0200,Benoeming Kavanaugh stap dichterbij: twijfelende senatoren stemmen 'ja',https://nos.nl/artikel/2253519-benoeming-kavanaugh-stap-dichterbij-twijfelende-senatoren-stemmen-ja
376,2019-07-05T14:09:46+0200,Boze reacties op niet vergoeden pil: hoezo geen medische noodzaak?,https://nos.nl/artikel/2292160-boze-reacties-op-niet-vergoeden-pil-hoezo-geen-medische-noodzaak
180,2022-05-07T14:04:26+0200,Honderden op de Dam betogen voor recht op abortus,https://nos.nl/artikel/2427834-honderden-op-de-dam-betogen-voor-recht-op-abortus
204,2021-11-27T16:31:52+0100,De uitzending van 27 november: Zorgen om omikron / Hoe bereik je vaccintwijfelaars? / Paula Rego in Den Haag,https://nos.nl/nieuwsuur/artikel/2407301-de-uitzending-van-27-november-zorgen-om-omikron-hoe-bereik-je-vaccintwijfelaars-paula-rego-in-den-haag
19,2023-07-13T20:48:39+0200,Amerikaanse vrouwen hoeven niet meer naar de dokter voor een anticonceptiepil,https://nos.nl/artikel/2482705-amerikaanse-vrouwen-hoeven-niet-meer-naar-de-dokter-voor-een-anticonceptiepil
661,2016-07-16T19:05:20+0200,Trump presenteert running mate Pence,https://nos.nl/artikel/2118019-trump-presenteert-running-mate-pence
292,2020-11-13T21:30:57+0100,"Amerikaanse tv-zenders: Biden wint in Georgia, Trump in North Carolina",https://nos.nl/artikel/2356485-amerikaanse-tv-zenders-biden-wint-in-georgia-trump-in-north-carolina
462,2018-07-23T02:31:07+0200,170 Britse politici tekenen brief over hervorming Noord-Ierse abortuswet,https://nos.nl/artikel/2242800-170-britse-politici-tekenen-brief-over-hervorming-noord-ierse-abortuswet
327,2020-07-22T22:00:13+0200,Kim Kardashian spreekt zich uit over stoornis van echtgenoot Kanye West ,https://nos.nl/artikel/2341550-kim-kardashian-spreekt-zich-uit-over-stoornis-van-echtgenoot-kanye-west
111,2022-09-05T02:39:41+0200,Nieuwe progressieve grondwet in Chili afgewezen in referendum,https://nos.nl/artikel/2443337-nieuwe-progressieve-grondwet-in-chili-afgewezen-in-referendum
55,2023-04-29T12:39:30+0200,Krol noemt aanstaand kampioen Napoli zegen voor voetbal: 'Dit is Ajax van jaren 70' ,https://nos.nl/artikel/2473240-krol-noemt-aanstaand-kampioen-napoli-zegen-voor-voetbal-dit-is-ajax-van-jaren-70
411,2019-04-11T16:56:03+0200,Duitsland worstelt met NIP-test,https://nos.nl/artikel/2279993-duitsland-worstelt-met-nip-test
651,2016-09-10T18:06:43+0200,Trump maakt evangelisch Amerika het hof: ik zal vechten voor het gezin,https://nos.nl/artikel/2131193-trump-maakt-evangelisch-amerika-het-hof-ik-zal-vechten-voor-het-gezin
191,2022-05-08T16:36:54+0200,Vanavond op tv: Contact met Oekraïense strijders • Nederlanders te dik • Boekverbanningen in de VS,https://nos.nl/nieuwsuur/artikel/2427975-vanavond-op-tv-contact-met-oekraiense-strijders-nederlanders-te-dik-boekverbanningen-in-de-vs
314,2020-10-07T15:29:07+0200,Verdachte van bedreigen personeel abortusklinieken opgepakt,https://nos.nl/artikel/2351372-verdachte-van-bedreigen-personeel-abortusklinieken-opgepakt
555,2017-06-09T17:42:02+0200,Conservatieve DUP maakt Mays brexit er niet makkelijker op,https://nos.nl/artikel/2177388-conservatieve-dup-maakt-mays-brexit-er-niet-makkelijker-op
540,2017-07-07T19:24:09+0200,Tiener krijgt 30 jaar cel in El Salvador voor miskraam,https://nos.nl/artikel/2182028-tiener-krijgt-30-jaar-cel-in-el-salvador-voor-miskraam
624,2016-11-11T12:21:02+0100,"Wie is toch Mike Pence, de man achter Trump?",https://nos.nl/op3/artikel/2142543-wie-is-toch-mike-pence-de-man-achter-trump
147,2022-06-30T19:28:58+0200,"Hooggerechtshof bezorgt Biden nieuwe klap, nu voor het klimaatbeleid ",https://nos.nl/artikel/2434744-hooggerechtshof-bezorgt-biden-nieuwe-klap-nu-voor-het-klimaatbeleid
333,2020-03-24T15:06:02+0100,"63 coronapatiënten overleden sinds gisteren, dodental staat nu op 276",https://nos.nl/liveblog/2328134-63-coronapatienten-overleden-sinds-gisteren-dodental-staat-nu-op-276
632,2016-10-29T19:28:29+0200,Abortusartsen pleiten voor gratis anticonceptie,https://nos.nl/nieuwsuur/artikel/2140339-abortusartsen-pleiten-voor-gratis-anticonceptie
522,2017-11-10T17:02:04+0100,VS krijgt ambassadeur in Den Haag met Nederlandse roots,https://nos.nl/artikel/2202177-vs-krijgt-ambassadeur-in-den-haag-met-nederlandse-roots
120,2022-08-12T19:09:58+0200,Ondanks alle tumult heeft Trump de Republikeinse Partij nog stevig in z'n greep,https://nos.nl/nieuwsuur/artikel/2440304-ondanks-alle-tumult-heeft-trump-de-republikeinse-partij-nog-stevig-in-z-n-greep
607,2017-01-27T22:21:39+0100,Een week president Trump: regeren in de hoogste versnelling,https://nos.nl/artikel/2155261-een-week-president-trump-regeren-in-de-hoogste-versnelling
385,2019-06-08T08:44:01+0200,Opkomst Forum leidt tot relatietest voor SGP en ChristenUnie,https://nos.nl/artikel/2288121-opkomst-forum-leidt-tot-relatietest-voor-sgp-en-christenunie
611,2017-01-19T11:46:24+0100,De winkeliers van Washington missen de Obama's nu al,https://nos.nl/artikel/2153772-de-winkeliers-van-washington-missen-de-obama-s-nu-al
412,2019-04-11T11:53:46+0200,Zuid-Koreaanse rechters vinden abortusverbod uit 1953 ongrondwettelijk   ,https://nos.nl/artikel/2279963-zuid-koreaanse-rechters-vinden-abortusverbod-uit-1953-ongrondwettelijk
506,2018-01-09T07:01:04+0100,Wekdienst 09/01: Machiavelliprijs voor Ploumen en mogelijk plagiaatrelletje,https://nos.nl/artikel/2211100-wekdienst-09-01-machiavelliprijs-voor-ploumen-en-mogelijk-plagiaatrelletje
426,2019-01-08T21:48:50+0100,Nieuwe Spaanse partij Vox eist uitwijzing 52.000 illegalen,https://nos.nl/artikel/2266650-nieuwe-spaanse-partij-vox-eist-uitwijzing-52-000-illegalen
493,2018-03-07T12:21:05+0100,Paus maakt weg vrij voor heiligverklaring vermoorde aartsbisschop Romero,https://nos.nl/artikel/2221052-paus-maakt-weg-vrij-voor-heiligverklaring-vermoorde-aartsbisschop-romero
184,2022-05-04T01:27:07+0200,Amerikaanse staat Oklahoma stelt zeer strenge abortuswet in ,https://nos.nl/artikel/2427446-amerikaanse-staat-oklahoma-stelt-zeer-strenge-abortuswet-in
652,2016-09-07T02:07:01+0200,Medici: abortuspil bij huisarts zou al moeten kunnen,https://nos.nl/artikel/2130391-medici-abortuspil-bij-huisarts-zou-al-moeten-kunnen
8,2023-08-08T23:05:23+0200,Referendum Ohio gaat toekomst abortusrechten bepalen,https://nos.nl/artikel/2485959-referendum-ohio-gaat-toekomst-abortusrechten-bepalen
345,2019-11-22T10:52:56+0100,OM verzwaart verdenking tegen Diemenaar: abortus zonder toestemming,https://nos.nl/artikel/2311517-om-verzwaart-verdenking-tegen-diemenaar-abortus-zonder-toestemming
14,2023-10-19T13:14:26+0200,"Belangrijkste mensenrechtenprijs EU postuum naar Mahsa Amini, spil Iraanse protesten",https://nos.nl/artikel/2494631-belangrijkste-mensenrechtenprijs-eu-postuum-naar-mahsa-amini-spil-iraanse-protesten
368,2019-09-05T17:48:51+0200,Opzienbarende smeercampagne tegen rechters in Polen,https://nos.nl/nieuwsuur/artikel/2300478-opzienbarende-smeercampagne-tegen-rechters-in-polen
322,2020-09-15T20:19:20+0200,Burgemeester Marcouch pakt intimidatie vrouwen abortuskliniek aan,https://nos.nl/artikel/2348448-burgemeester-marcouch-pakt-intimidatie-vrouwen-abortuskliniek-aan
436,2018-11-12T21:04:39+0100,Lange celstraf dreigt voor verkrachte vrouw El Salvador in 'abortuszaak',https://nos.nl/artikel/2259026-lange-celstraf-dreigt-voor-verkrachte-vrouw-el-salvador-in-abortuszaak
61,2023-03-24T13:47:56+0100,Rapport legt 'systeem van massageweld' in gevangenissen Noord-Korea bloot,https://nos.nl/artikel/2468692-rapport-legt-systeem-van-massageweld-in-gevangenissen-noord-korea-bloot
604,2017-01-31T06:40:02+0100,Trump Daily 31 januari: eerste rechtszaken tegen het inreisverbod,https://nos.nl/artikel/2155824-trump-daily-31-januari-eerste-rechtszaken-tegen-het-inreisverbod
642,2016-10-07T16:12:53+0200,'We willen niet allemaal abortus plegen. We willen échte keuze',https://nos.nl/op3/artikel/2136481-we-willen-niet-allemaal-abortus-plegen-we-willen-echte-keuze
547,2017-06-29T14:36:25+0200,Het contraseign: uitweg voor nieuw kabinet rond ethische dilemma's?,https://nos.nl/artikel/2180585-het-contraseign-uitweg-voor-nieuw-kabinet-rond-ethische-dilemma-s
235,2021-09-10T06:57:44+0200,Wekdienst 10/9: Halve finales US Open • Verdachte van kunstroof voor de rechter,https://nos.nl/artikel/2397229-wekdienst-10-9-halve-finales-us-open-verdachte-van-kunstroof-voor-de-rechter
254,2021-03-06T15:37:49+0100,Protest in Krimpen tegen homofobe predikant,https://nos.nl/artikel/2371495-protest-in-krimpen-tegen-homofobe-predikant
415,2019-03-31T01:03:10+0100,Anti-corruptie-activiste Caputová gekozen tot president Slowakije,https://nos.nl/artikel/2278330-anti-corruptie-activiste-caputova-gekozen-tot-president-slowakije
548,2017-06-28T22:57:29+0200,"Formatie Dag 105: Zalm denkt ook aan ""verwaarloosd gezin"" van onderhandelaars",https://nos.nl/artikel/2180482-formatie-dag-105-zalm-denkt-ook-aan-verwaarloosd-gezin-van-onderhandelaars
344,2019-12-04T20:31:37+0100,Vanaf volgend jaar gratis spiraaltje na abortus,https://nos.nl/artikel/2313310-vanaf-volgend-jaar-gratis-spiraaltje-na-abortus
3,2023-10-13T23:25:30+0200,Met vrouwenrechten als splijtzwam gaat Polen de verkiezingen in,https://nos.nl/artikel/2494020-met-vrouwenrechten-als-splijtzwam-gaat-polen-de-verkiezingen-in
110,2022-09-10T06:46:20+0200,Wekdienst 10/9: Aantreden Charles bekrachtigd • Tijdelijk azc opent in Groningse Zoutkamp,https://nos.nl/artikel/2444044-wekdienst-10-9-aantreden-charles-bekrachtigd-tijdelijk-azc-opent-in-groningse-zoutkamp
603,2017-02-01T10:09:37+0100,"Abortus en doodstraf, Hooggerechtshof VS gaat over leven en dood",https://nos.nl/artikel/2155996-abortus-en-doodstraf-hooggerechtshof-vs-gaat-over-leven-en-dood
429,2018-12-11T21:30:29+0100,Kamer tegen voorlichting ongewenst zwangeren door anti-abortusclub,https://nos.nl/artikel/2263100-kamer-tegen-voorlichting-ongewenst-zwangeren-door-anti-abortusclub
531,2017-09-26T19:54:39+0200,Ierland houdt referendum over het verbod op abortus,https://nos.nl/artikel/2194933-ierland-houdt-referendum-over-het-verbod-op-abortus
113,2022-09-04T16:45:07+0200,"Chili stemt over nieuwe sociale grondwet, maar is die ook betaalbaar?",https://nos.nl/artikel/2443278-chili-stemt-over-nieuwe-sociale-grondwet-maar-is-die-ook-betaalbaar
640,2016-10-19T13:15:45+0200,Zwangeren kiezen massaal voor NIP-test,https://nos.nl/artikel/2138564-zwangeren-kiezen-massaal-voor-nip-test
427,2018-12-14T08:22:56+0100,Iers parlement legaliseert ondergaan abortus,https://nos.nl/artikel/2263459-iers-parlement-legaliseert-ondergaan-abortus
431,2018-12-08T20:22:17+0100,"Gelehesjesprotesten: bijna 1400 arrestaties, gewonden en veel vernielingen",https://nos.nl/artikel/2262634-gelehesjesprotesten-bijna-1400-arrestaties-gewonden-en-veel-vernielingen
278,2020-12-17T18:09:16+0100,Celstraf geëist voor bedreigen abortusklinieken,https://nos.nl/artikel/2361066-celstraf-geeist-voor-bedreigen-abortusklinieken
21,2023-10-22T15:41:45+0200,Rechtse econoom blikvanger bij belangrijkste verkiezingen in jaren in Argentinië,https://nos.nl/artikel/2494960-rechtse-econoom-blikvanger-bij-belangrijkste-verkiezingen-in-jaren-in-argentinie
217,2021-10-07T06:55:01+0200,Wekdienst 7/10: Nobelprijs voor de Literatuur • Zaak om gesloopte provinciehuisdeur,https://nos.nl/artikel/2400668-wekdienst-7-10-nobelprijs-voor-de-literatuur-zaak-om-gesloopte-provinciehuisdeur
573,2017-04-22T16:10:04+0200,Ierse abortuswetgeving op de schop?,https://nos.nl/nieuwsuur/artikel/2169615-ierse-abortuswetgeving-op-de-schop
654,2016-09-01T11:37:22+0200,Mega veiligheidsoperatie bij heiligverklaring Moeder Teresa,https://nos.nl/artikel/2129358-mega-veiligheidsoperatie-bij-heiligverklaring-moeder-teresa
136,2022-06-24T16:19:17+0200,Amerikaans Hooggerechtshof schrapt landelijk recht op abortus ,https://nos.nl/artikel/2433919-amerikaans-hooggerechtshof-schrapt-landelijk-recht-op-abortus
492,2018-03-08T22:57:01+0100,"Nieuwe abortuswet Mississippi overwinning voor de een, nachtmerrie voor de ander",https://nos.nl/artikel/2221306-nieuwe-abortuswet-mississippi-overwinning-voor-de-een-nachtmerrie-voor-de-ander
525,2017-11-01T19:20:11+0100,Rutte III haalt streep door abortuspil bij huisarts,https://nos.nl/artikel/2200857-rutte-iii-haalt-streep-door-abortuspil-bij-huisarts
586,2017-02-25T08:24:01+0100,Guatemala wil bemanning Nederlandse abortusboot uitzetten,https://nos.nl/artikel/2159940-guatemala-wil-bemanning-nederlandse-abortusboot-uitzetten
619,2016-11-23T16:32:39+0100,Indiase baby's in koekdozen verkocht,https://nos.nl/artikel/2144678-indiase-baby-s-in-koekdozen-verkocht
471,2018-06-05T11:52:56+0200,Meer les in burgerschap: deze school in Breda doet dat al ,https://nos.nl/artikel/2235119-meer-les-in-burgerschap-deze-school-in-breda-doet-dat-al
688,2016-03-02T05:38:55+0100,SGP wil abortusdiscussie aanzwengelen met onderzoek,https://nos.nl/artikel/2090108-sgp-wil-abortusdiscussie-aanzwengelen-met-onderzoek
353,2019-11-06T17:06:59+0100,Medisch-ethische kwestie opnieuw probleem binnen coalitie,https://nos.nl/nieuwsuur/artikel/2309324-medisch-ethische-kwestie-opnieuw-probleem-binnen-coalitie
84,2022-12-03T01:42:30+0100,'Paus Johannes Paulus II verdoezelde misbruik door priesters',https://nos.nl/nieuwsuur/artikel/2454934-paus-johannes-paulus-ii-verdoezelde-misbruik-door-priesters
49,2023-04-22T02:06:05+0200,Hooggerechtshof VS schort verbod op abortuspil op,https://nos.nl/artikel/2472348-hooggerechtshof-vs-schort-verbod-op-abortuspil-op
517,2017-12-05T08:22:54+0100,YouTube zet extra mensen in voor controleren video's,https://nos.nl/artikel/2206033-youtube-zet-extra-mensen-in-voor-controleren-video-s
334,2020-03-24T07:34:20+0100,"Bijeenkomsten verboden, maar handhaven thuis geen prioriteit",https://nos.nl/liveblog/2328059-bijeenkomsten-verboden-maar-handhaven-thuis-geen-prioriteit
101,2022-10-19T21:50:36+0200,Tussentijdse verkiezingen in VS: in Florida gaat de Trump-revolutie door,https://nos.nl/artikel/2449051-tussentijdse-verkiezingen-in-vs-in-florida-gaat-de-trump-revolutie-door
