,time,title,url,content
258,2023-08-25T17:29:46+0200,"Van der Staaij heeft omstreden standpunten, maar iedereen loopt met hem weg",https://nos.nl//artikel/2487978-van-der-staaij-heeft-omstreden-standpunten-maar-iedereen-loopt-met-hem-weg,Op weg naar TK2023
222,2023-10-12T20:11:23+0200,Aantal abortussen vorig jaar flink gestegen,https://nos.nl//artikel/2493865-aantal-abortussen-vorig-jaar-flink-gestegen,Binnenland
164,2023-09-07T02:49:47+0200,Hoogste hof Mexico bekrachtigt recht op abortus ,https://nos.nl//artikel/2489520-hoogste-hof-mexico-bekrachtigt-recht-op-abortus,Buitenland
526,2023-08-08T23:05:23+0200,Referendum Ohio gaat toekomst abortusrechten bepalen,https://nos.nl//artikel/2485959-referendum-ohio-gaat-toekomst-abortusrechten-bepalen,Buitenland
501,2023-10-13T23:25:30+0200,Met vrouwenrechten als splijtzwam gaat Polen de verkiezingen in,https://nos.nl//artikel/2494020-met-vrouwenrechten-als-splijtzwam-gaat-polen-de-verkiezingen-in,Buitenland
552,2023-10-23T03:47:29+0200,"Nog geen nieuwe president Argentinië, tweede stemronde in november nodig ",https://nos.nl//artikel/2495031-nog-geen-nieuwe-president-argentinie-tweede-stemronde-in-november-nodig,Buitenland
15,2023-09-17T21:41:36+0200,Toneelprijzen Theo d'Or en Louis d'Or voor Mariana Aparicio en Eelco Smits,https://nos.nl//artikel/2490860-toneelprijzen-theo-d-or-en-louis-d-or-voor-mariana-aparicio-en-eelco-smits,Binnenland
567,2023-08-17T21:50:00+0200,Stijgende sterftecijfers onder zwarte moeders VS: 'Niet serieus genomen',https://nos.nl//artikel/2486982-stijgende-sterftecijfers-onder-zwarte-moeders-vs-niet-serieus-genomen,Buitenland
298,2023-08-25T17:29:46+0200,"Van der Staaij heeft omstreden standpunten, maar iedereen loopt met hem weg",https://nos.nl//artikel/2487978-van-der-staaij-heeft-omstreden-standpunten-maar-iedereen-loopt-met-hem-weg,Op weg naar TK2023
398,2023-08-25T17:29:46+0200,"Van der Staaij heeft omstreden standpunten, maar iedereen loopt met hem weg",https://nos.nl//artikel/2487978-van-der-staaij-heeft-omstreden-standpunten-maar-iedereen-loopt-met-hem-weg,Op weg naar TK2023
321,2023-10-13T23:25:30+0200,Met vrouwenrechten als splijtzwam gaat Polen de verkiezingen in,https://nos.nl//artikel/2494020-met-vrouwenrechten-als-splijtzwam-gaat-polen-de-verkiezingen-in,Buitenland
537,2023-08-09T06:56:06+0200,Wekdienst 9/8: Kwartaalcijfers ABN Amro en Ahold • Laatste dag WK baanwielrennen,https://nos.nl//artikel/2485974-wekdienst-9-8-kwartaalcijfers-abn-amro-en-ahold-laatste-dag-wk-baanwielrennen,Binnenland
477,2023-08-09T06:56:06+0200,Wekdienst 9/8: Kwartaalcijfers ABN Amro en Ahold • Laatste dag WK baanwielrennen,https://nos.nl//artikel/2485974-wekdienst-9-8-kwartaalcijfers-abn-amro-en-ahold-laatste-dag-wk-baanwielrennen,Binnenland
53,2023-11-03T23:04:17+0100,ChristenUnie schippert tussen principes en macht,https://nos.nl//nieuwsuur/artikel/2496542-christenunie-schippert-tussen-principes-en-macht,Lijsttrekkers 2023
249,2023-07-13T20:48:39+0200,Amerikaanse vrouwen hoeven niet meer naar de dokter voor een anticonceptiepil,https://nos.nl//artikel/2482705-amerikaanse-vrouwen-hoeven-niet-meer-naar-de-dokter-voor-een-anticonceptiepil,Buitenland
206,2023-08-08T23:05:23+0200,Referendum Ohio gaat toekomst abortusrechten bepalen,https://nos.nl//artikel/2485959-referendum-ohio-gaat-toekomst-abortusrechten-bepalen,Buitenland
478,2023-08-25T17:29:46+0200,"Van der Staaij heeft omstreden standpunten, maar iedereen loopt met hem weg",https://nos.nl//artikel/2487978-van-der-staaij-heeft-omstreden-standpunten-maar-iedereen-loopt-met-hem-weg,Op weg naar TK2023
342,2023-10-12T20:11:23+0200,Aantal abortussen vorig jaar flink gestegen,https://nos.nl//artikel/2493865-aantal-abortussen-vorig-jaar-flink-gestegen,Binnenland
134,2023-09-07T06:57:03+0200,Wekdienst 7/9: Enquêtecommissie hoort Rutte • Benefietavond Trump voor Giuliani,https://nos.nl//artikel/2489526-wekdienst-7-9-enquetecommissie-hoort-rutte-benefietavond-trump-voor-giuliani,Binnenland
278,2023-08-25T17:29:46+0200,"Van der Staaij heeft omstreden standpunten, maar iedereen loopt met hem weg",https://nos.nl//artikel/2487978-van-der-staaij-heeft-omstreden-standpunten-maar-iedereen-loopt-met-hem-weg,Op weg naar TK2023
124,2023-09-07T02:49:47+0200,Hoogste hof Mexico bekrachtigt recht op abortus ,https://nos.nl//artikel/2489520-hoogste-hof-mexico-bekrachtigt-recht-op-abortus,Buitenland
326,2023-08-08T23:05:23+0200,Referendum Ohio gaat toekomst abortusrechten bepalen,https://nos.nl//artikel/2485959-referendum-ohio-gaat-toekomst-abortusrechten-bepalen,Buitenland
73,2023-11-03T23:04:17+0100,ChristenUnie schippert tussen principes en macht,https://nos.nl//nieuwsuur/artikel/2496542-christenunie-schippert-tussen-principes-en-macht,Lijsttrekkers 2023
531,2023-09-29T11:44:55+0200,"SGP: kwetsbaar leven, familie en veiligheid speerpunten",https://nos.nl//artikel/2492262-sgp-kwetsbaar-leven-familie-en-veiligheid-speerpunten,Politiek
637,2023-08-09T06:56:06+0200,Wekdienst 9/8: Kwartaalcijfers ABN Amro en Ahold • Laatste dag WK baanwielrennen,https://nos.nl//artikel/2485974-wekdienst-9-8-kwartaalcijfers-abn-amro-en-ahold-laatste-dag-wk-baanwielrennen,Binnenland
499,2023-07-21T22:24:45+0200,Biden draagt eerste vrouwelijke admiraal voor als bevelhebber marine,https://nos.nl//artikel/2483714-biden-draagt-eerste-vrouwelijke-admiraal-voor-als-bevelhebber-marine,Buitenland
373,2023-11-03T23:04:17+0100,ChristenUnie schippert tussen principes en macht,https://nos.nl//nieuwsuur/artikel/2496542-christenunie-schippert-tussen-principes-en-macht,Lijsttrekkers 2023
231,2023-09-29T11:44:55+0200,"SGP: kwetsbaar leven, familie en veiligheid speerpunten",https://nos.nl//artikel/2492262-sgp-kwetsbaar-leven-familie-en-veiligheid-speerpunten,Politiek
466,2023-08-08T23:05:23+0200,Referendum Ohio gaat toekomst abortusrechten bepalen,https://nos.nl//artikel/2485959-referendum-ohio-gaat-toekomst-abortusrechten-bepalen,Buitenland
147,2023-08-17T21:50:00+0200,Stijgende sterftecijfers onder zwarte moeders VS: 'Niet serieus genomen',https://nos.nl//artikel/2486982-stijgende-sterftecijfers-onder-zwarte-moeders-vs-niet-serieus-genomen,Buitenland
55,2023-09-17T21:41:36+0200,Toneelprijzen Theo d'Or en Louis d'Or voor Mariana Aparicio en Eelco Smits,https://nos.nl//artikel/2490860-toneelprijzen-theo-d-or-en-louis-d-or-voor-mariana-aparicio-en-eelco-smits,Binnenland
351,2023-09-29T11:44:55+0200,"SGP: kwetsbaar leven, familie en veiligheid speerpunten",https://nos.nl//artikel/2492262-sgp-kwetsbaar-leven-familie-en-veiligheid-speerpunten,Politiek
286,2023-08-08T23:05:23+0200,Referendum Ohio gaat toekomst abortusrechten bepalen,https://nos.nl//artikel/2485959-referendum-ohio-gaat-toekomst-abortusrechten-bepalen,Buitenland
510,2023-10-19T13:14:26+0200,"Belangrijkste mensenrechtenprijs EU postuum naar Mahsa Amini, spil Iraanse protesten",https://nos.nl//artikel/2494631-belangrijkste-mensenrechtenprijs-eu-postuum-naar-mahsa-amini-spil-iraanse-protesten,Buitenland
66,2023-08-08T23:05:23+0200,Referendum Ohio gaat toekomst abortusrechten bepalen,https://nos.nl//artikel/2485959-referendum-ohio-gaat-toekomst-abortusrechten-bepalen,Buitenland
471,2023-09-29T11:44:55+0200,"SGP: kwetsbaar leven, familie en veiligheid speerpunten",https://nos.nl//artikel/2492262-sgp-kwetsbaar-leven-familie-en-veiligheid-speerpunten,Politiek
481,2023-10-13T23:25:30+0200,Met vrouwenrechten als splijtzwam gaat Polen de verkiezingen in,https://nos.nl//artikel/2494020-met-vrouwenrechten-als-splijtzwam-gaat-polen-de-verkiezingen-in,Buitenland
180,2023-10-23T15:33:23+0200,"Podcast De Dag: Mike Johnson is onbekend, christen en trumpist",https://nos.nl//artikel/2495085-podcast-de-dag-mike-johnson-is-onbekend-christen-en-trumpist,Buitenland
46,2023-08-08T23:05:23+0200,Referendum Ohio gaat toekomst abortusrechten bepalen,https://nos.nl//artikel/2485959-referendum-ohio-gaat-toekomst-abortusrechten-bepalen,Buitenland
615,2023-09-17T21:41:36+0200,Toneelprijzen Theo d'Or en Louis d'Or voor Mariana Aparicio en Eelco Smits,https://nos.nl//artikel/2490860-toneelprijzen-theo-d-or-en-louis-d-or-voor-mariana-aparicio-en-eelco-smits,Binnenland
599,2023-07-21T22:24:45+0200,Biden draagt eerste vrouwelijke admiraal voor als bevelhebber marine,https://nos.nl//artikel/2483714-biden-draagt-eerste-vrouwelijke-admiraal-voor-als-bevelhebber-marine,Buitenland
654,2023-09-07T06:57:03+0200,Wekdienst 7/9: Enquêtecommissie hoort Rutte • Benefietavond Trump voor Giuliani,https://nos.nl//artikel/2489526-wekdienst-7-9-enquetecommissie-hoort-rutte-benefietavond-trump-voor-giuliani,Binnenland
606,2023-08-08T23:05:23+0200,Referendum Ohio gaat toekomst abortusrechten bepalen,https://nos.nl//artikel/2485959-referendum-ohio-gaat-toekomst-abortusrechten-bepalen,Buitenland
151,2023-09-29T11:44:55+0200,"SGP: kwetsbaar leven, familie en veiligheid speerpunten",https://nos.nl//artikel/2492262-sgp-kwetsbaar-leven-familie-en-veiligheid-speerpunten,Politiek
70,2023-10-19T13:14:26+0200,"Belangrijkste mensenrechtenprijs EU postuum naar Mahsa Amini, spil Iraanse protesten",https://nos.nl//artikel/2494631-belangrijkste-mensenrechtenprijs-eu-postuum-naar-mahsa-amini-spil-iraanse-protesten,Buitenland
439,2023-07-21T22:24:45+0200,Biden draagt eerste vrouwelijke admiraal voor als bevelhebber marine,https://nos.nl//artikel/2483714-biden-draagt-eerste-vrouwelijke-admiraal-voor-als-bevelhebber-marine,Buitenland
551,2023-09-29T11:44:55+0200,"SGP: kwetsbaar leven, familie en veiligheid speerpunten",https://nos.nl//artikel/2492262-sgp-kwetsbaar-leven-familie-en-veiligheid-speerpunten,Politiek
557,2023-08-09T06:56:06+0200,Wekdienst 9/8: Kwartaalcijfers ABN Amro en Ahold • Laatste dag WK baanwielrennen,https://nos.nl//artikel/2485974-wekdienst-9-8-kwartaalcijfers-abn-amro-en-ahold-laatste-dag-wk-baanwielrennen,Binnenland
100,2023-10-23T15:33:23+0200,"Podcast De Dag: Mike Johnson is onbekend, christen en trumpist",https://nos.nl//artikel/2495085-podcast-de-dag-mike-johnson-is-onbekend-christen-en-trumpist,Buitenland
259,2023-07-21T22:24:45+0200,Biden draagt eerste vrouwelijke admiraal voor als bevelhebber marine,https://nos.nl//artikel/2483714-biden-draagt-eerste-vrouwelijke-admiraal-voor-als-bevelhebber-marine,Buitenland
219,2023-07-21T22:24:45+0200,Biden draagt eerste vrouwelijke admiraal voor als bevelhebber marine,https://nos.nl//artikel/2483714-biden-draagt-eerste-vrouwelijke-admiraal-voor-als-bevelhebber-marine,Buitenland
658,2023-08-25T17:29:46+0200,"Van der Staaij heeft omstreden standpunten, maar iedereen loopt met hem weg",https://nos.nl//artikel/2487978-van-der-staaij-heeft-omstreden-standpunten-maar-iedereen-loopt-met-hem-weg,Op weg naar TK2023
19,2023-07-21T22:24:45+0200,Biden draagt eerste vrouwelijke admiraal voor als bevelhebber marine,https://nos.nl//artikel/2483714-biden-draagt-eerste-vrouwelijke-admiraal-voor-als-bevelhebber-marine,Buitenland
447,2023-08-17T21:50:00+0200,Stijgende sterftecijfers onder zwarte moeders VS: 'Niet serieus genomen',https://nos.nl//artikel/2486982-stijgende-sterftecijfers-onder-zwarte-moeders-vs-niet-serieus-genomen,Buitenland
620,2023-10-23T15:33:23+0200,"Podcast De Dag: Mike Johnson is onbekend, christen en trumpist",https://nos.nl//artikel/2495085-podcast-de-dag-mike-johnson-is-onbekend-christen-en-trumpist,Buitenland
346,2023-08-08T23:05:23+0200,Referendum Ohio gaat toekomst abortusrechten bepalen,https://nos.nl//artikel/2485959-referendum-ohio-gaat-toekomst-abortusrechten-bepalen,Buitenland
452,2023-10-23T03:47:29+0200,"Nog geen nieuwe president Argentinië, tweede stemronde in november nodig ",https://nos.nl//artikel/2495031-nog-geen-nieuwe-president-argentinie-tweede-stemronde-in-november-nodig,Buitenland
576,2023-10-22T15:41:45+0200,Rechtse econoom blikvanger bij belangrijkste verkiezingen in jaren in Argentinië,https://nos.nl//artikel/2494960-rechtse-econoom-blikvanger-bij-belangrijkste-verkiezingen-in-jaren-in-argentinie,Buitenland
102,2023-10-12T20:11:23+0200,Aantal abortussen vorig jaar flink gestegen,https://nos.nl//artikel/2493865-aantal-abortussen-vorig-jaar-flink-gestegen,Binnenland
325,2023-08-09T05:22:22+0200,"Regels referenda Ohio niet veranderd, overwinning pro-abortus-organisaties",https://nos.nl//artikel/2485970-regels-referenda-ohio-niet-veranderd-overwinning-pro-abortus-organisaties,Buitenland
517,2023-08-09T06:56:06+0200,Wekdienst 9/8: Kwartaalcijfers ABN Amro en Ahold • Laatste dag WK baanwielrennen,https://nos.nl//artikel/2485974-wekdienst-9-8-kwartaalcijfers-abn-amro-en-ahold-laatste-dag-wk-baanwielrennen,Binnenland
33,2023-11-03T23:04:17+0100,ChristenUnie schippert tussen principes en macht,https://nos.nl//nieuwsuur/artikel/2496542-christenunie-schippert-tussen-principes-en-macht,Lijsttrekkers 2023
416,2023-10-22T15:41:45+0200,Rechtse econoom blikvanger bij belangrijkste verkiezingen in jaren in Argentinië,https://nos.nl//artikel/2494960-rechtse-econoom-blikvanger-bij-belangrijkste-verkiezingen-in-jaren-in-argentinie,Buitenland
95,2023-09-17T21:41:36+0200,Toneelprijzen Theo d'Or en Louis d'Or voor Mariana Aparicio en Eelco Smits,https://nos.nl//artikel/2490860-toneelprijzen-theo-d-or-en-louis-d-or-voor-mariana-aparicio-en-eelco-smits,Binnenland
647,2023-08-17T21:50:00+0200,Stijgende sterftecijfers onder zwarte moeders VS: 'Niet serieus genomen',https://nos.nl//artikel/2486982-stijgende-sterftecijfers-onder-zwarte-moeders-vs-niet-serieus-genomen,Buitenland
492,2023-10-23T03:47:29+0200,"Nog geen nieuwe president Argentinië, tweede stemronde in november nodig ",https://nos.nl//artikel/2495031-nog-geen-nieuwe-president-argentinie-tweede-stemronde-in-november-nodig,Buitenland
275,2023-09-17T21:41:36+0200,Toneelprijzen Theo d'Or en Louis d'Or voor Mariana Aparicio en Eelco Smits,https://nos.nl//artikel/2490860-toneelprijzen-theo-d-or-en-louis-d-or-voor-mariana-aparicio-en-eelco-smits,Binnenland
193,2023-11-03T23:04:17+0100,ChristenUnie schippert tussen principes en macht,https://nos.nl//nieuwsuur/artikel/2496542-christenunie-schippert-tussen-principes-en-macht,Lijsttrekkers 2023
555,2023-09-17T21:41:36+0200,Toneelprijzen Theo d'Or en Louis d'Or voor Mariana Aparicio en Eelco Smits,https://nos.nl//artikel/2490860-toneelprijzen-theo-d-or-en-louis-d-or-voor-mariana-aparicio-en-eelco-smits,Binnenland
657,2023-08-09T06:56:06+0200,Wekdienst 9/8: Kwartaalcijfers ABN Amro en Ahold • Laatste dag WK baanwielrennen,https://nos.nl//artikel/2485974-wekdienst-9-8-kwartaalcijfers-abn-amro-en-ahold-laatste-dag-wk-baanwielrennen,Binnenland
514,2023-09-07T06:57:03+0200,Wekdienst 7/9: Enquêtecommissie hoort Rutte • Benefietavond Trump voor Giuliani,https://nos.nl//artikel/2489526-wekdienst-7-9-enquetecommissie-hoort-rutte-benefietavond-trump-voor-giuliani,Binnenland
621,2023-10-13T23:25:30+0200,Met vrouwenrechten als splijtzwam gaat Polen de verkiezingen in,https://nos.nl//artikel/2494020-met-vrouwenrechten-als-splijtzwam-gaat-polen-de-verkiezingen-in,Buitenland
98,2023-08-25T17:29:46+0200,"Van der Staaij heeft omstreden standpunten, maar iedereen loopt met hem weg",https://nos.nl//artikel/2487978-van-der-staaij-heeft-omstreden-standpunten-maar-iedereen-loopt-met-hem-weg,Op weg naar TK2023
317,2023-08-09T06:56:06+0200,Wekdienst 9/8: Kwartaalcijfers ABN Amro en Ahold • Laatste dag WK baanwielrennen,https://nos.nl//artikel/2485974-wekdienst-9-8-kwartaalcijfers-abn-amro-en-ahold-laatste-dag-wk-baanwielrennen,Binnenland
289,2023-07-13T20:48:39+0200,Amerikaanse vrouwen hoeven niet meer naar de dokter voor een anticonceptiepil,https://nos.nl//artikel/2482705-amerikaanse-vrouwen-hoeven-niet-meer-naar-de-dokter-voor-een-anticonceptiepil,Buitenland
192,2023-10-23T03:47:29+0200,"Nog geen nieuwe president Argentinië, tweede stemronde in november nodig ",https://nos.nl//artikel/2495031-nog-geen-nieuwe-president-argentinie-tweede-stemronde-in-november-nodig,Buitenland
651,2023-09-29T11:44:55+0200,"SGP: kwetsbaar leven, familie en veiligheid speerpunten",https://nos.nl//artikel/2492262-sgp-kwetsbaar-leven-familie-en-veiligheid-speerpunten,Politiek
264,2023-09-07T02:49:47+0200,Hoogste hof Mexico bekrachtigt recht op abortus ,https://nos.nl//artikel/2489520-hoogste-hof-mexico-bekrachtigt-recht-op-abortus,Buitenland
633,2023-11-03T23:04:17+0100,ChristenUnie schippert tussen principes en macht,https://nos.nl//nieuwsuur/artikel/2496542-christenunie-schippert-tussen-principes-en-macht,Lijsttrekkers 2023
178,2023-08-25T17:29:46+0200,"Van der Staaij heeft omstreden standpunten, maar iedereen loopt met hem weg",https://nos.nl//artikel/2487978-van-der-staaij-heeft-omstreden-standpunten-maar-iedereen-loopt-met-hem-weg,Op weg naar TK2023
4,2023-09-07T02:49:47+0200,Hoogste hof Mexico bekrachtigt recht op abortus ,https://nos.nl//artikel/2489520-hoogste-hof-mexico-bekrachtigt-recht-op-abortus,Buitenland
489,2023-07-13T20:48:39+0200,Amerikaanse vrouwen hoeven niet meer naar de dokter voor een anticonceptiepil,https://nos.nl//artikel/2482705-amerikaanse-vrouwen-hoeven-niet-meer-naar-de-dokter-voor-een-anticonceptiepil,Buitenland
11,2023-09-29T11:44:55+0200,"SGP: kwetsbaar leven, familie en veiligheid speerpunten",https://nos.nl//artikel/2492262-sgp-kwetsbaar-leven-familie-en-veiligheid-speerpunten,Politiek
211,2023-09-29T11:44:55+0200,"SGP: kwetsbaar leven, familie en veiligheid speerpunten",https://nos.nl//artikel/2492262-sgp-kwetsbaar-leven-familie-en-veiligheid-speerpunten,Politiek
415,2023-09-17T21:41:36+0200,Toneelprijzen Theo d'Or en Louis d'Or voor Mariana Aparicio en Eelco Smits,https://nos.nl//artikel/2490860-toneelprijzen-theo-d-or-en-louis-d-or-voor-mariana-aparicio-en-eelco-smits,Binnenland
575,2023-09-17T21:41:36+0200,Toneelprijzen Theo d'Or en Louis d'Or voor Mariana Aparicio en Eelco Smits,https://nos.nl//artikel/2490860-toneelprijzen-theo-d-or-en-louis-d-or-voor-mariana-aparicio-en-eelco-smits,Binnenland
558,2023-08-25T17:29:46+0200,"Van der Staaij heeft omstreden standpunten, maar iedereen loopt met hem weg",https://nos.nl//artikel/2487978-van-der-staaij-heeft-omstreden-standpunten-maar-iedereen-loopt-met-hem-weg,Op weg naar TK2023
490,2023-10-19T13:14:26+0200,"Belangrijkste mensenrechtenprijs EU postuum naar Mahsa Amini, spil Iraanse protesten",https://nos.nl//artikel/2494631-belangrijkste-mensenrechtenprijs-eu-postuum-naar-mahsa-amini-spil-iraanse-protesten,Buitenland
217,2023-08-09T06:56:06+0200,Wekdienst 9/8: Kwartaalcijfers ABN Amro en Ahold • Laatste dag WK baanwielrennen,https://nos.nl//artikel/2485974-wekdienst-9-8-kwartaalcijfers-abn-amro-en-ahold-laatste-dag-wk-baanwielrennen,Binnenland
661,2023-10-13T23:25:30+0200,Met vrouwenrechten als splijtzwam gaat Polen de verkiezingen in,https://nos.nl//artikel/2494020-met-vrouwenrechten-als-splijtzwam-gaat-polen-de-verkiezingen-in,Buitenland
119,2023-07-21T22:24:45+0200,Biden draagt eerste vrouwelijke admiraal voor als bevelhebber marine,https://nos.nl//artikel/2483714-biden-draagt-eerste-vrouwelijke-admiraal-voor-als-bevelhebber-marine,Buitenland
365,2023-08-09T05:22:22+0200,"Regels referenda Ohio niet veranderd, overwinning pro-abortus-organisaties",https://nos.nl//artikel/2485970-regels-referenda-ohio-niet-veranderd-overwinning-pro-abortus-organisaties,Buitenland
242,2023-10-12T20:11:23+0200,Aantal abortussen vorig jaar flink gestegen,https://nos.nl//artikel/2493865-aantal-abortussen-vorig-jaar-flink-gestegen,Binnenland
200,2023-10-23T15:33:23+0200,"Podcast De Dag: Mike Johnson is onbekend, christen en trumpist",https://nos.nl//artikel/2495085-podcast-de-dag-mike-johnson-is-onbekend-christen-en-trumpist,Buitenland
390,2023-10-19T13:14:26+0200,"Belangrijkste mensenrechtenprijs EU postuum naar Mahsa Amini, spil Iraanse protesten",https://nos.nl//artikel/2494631-belangrijkste-mensenrechtenprijs-eu-postuum-naar-mahsa-amini-spil-iraanse-protesten,Buitenland
290,2023-10-19T13:14:26+0200,"Belangrijkste mensenrechtenprijs EU postuum naar Mahsa Amini, spil Iraanse protesten",https://nos.nl//artikel/2494631-belangrijkste-mensenrechtenprijs-eu-postuum-naar-mahsa-amini-spil-iraanse-protesten,Buitenland
77,2023-08-09T06:56:06+0200,Wekdienst 9/8: Kwartaalcijfers ABN Amro en Ahold • Laatste dag WK baanwielrennen,https://nos.nl//artikel/2485974-wekdienst-9-8-kwartaalcijfers-abn-amro-en-ahold-laatste-dag-wk-baanwielrennen,Binnenland
45,2023-08-09T05:22:22+0200,"Regels referenda Ohio niet veranderd, overwinning pro-abortus-organisaties",https://nos.nl//artikel/2485970-regels-referenda-ohio-niet-veranderd-overwinning-pro-abortus-organisaties,Buitenland
440,2023-10-23T15:33:23+0200,"Podcast De Dag: Mike Johnson is onbekend, christen en trumpist",https://nos.nl//artikel/2495085-podcast-de-dag-mike-johnson-is-onbekend-christen-en-trumpist,Buitenland
541,2023-10-13T23:25:30+0200,Met vrouwenrechten als splijtzwam gaat Polen de verkiezingen in,https://nos.nl//artikel/2494020-met-vrouwenrechten-als-splijtzwam-gaat-polen-de-verkiezingen-in,Buitenland
133,2023-11-03T23:04:17+0100,ChristenUnie schippert tussen principes en macht,https://nos.nl//nieuwsuur/artikel/2496542-christenunie-schippert-tussen-principes-en-macht,Lijsttrekkers 2023
6,2023-08-08T23:05:23+0200,Referendum Ohio gaat toekomst abortusrechten bepalen,https://nos.nl//artikel/2485959-referendum-ohio-gaat-toekomst-abortusrechten-bepalen,Buitenland
250,2023-10-19T13:14:26+0200,"Belangrijkste mensenrechtenprijs EU postuum naar Mahsa Amini, spil Iraanse protesten",https://nos.nl//artikel/2494631-belangrijkste-mensenrechtenprijs-eu-postuum-naar-mahsa-amini-spil-iraanse-protesten,Buitenland
177,2023-08-09T06:56:06+0200,Wekdienst 9/8: Kwartaalcijfers ABN Amro en Ahold • Laatste dag WK baanwielrennen,https://nos.nl//artikel/2485974-wekdienst-9-8-kwartaalcijfers-abn-amro-en-ahold-laatste-dag-wk-baanwielrennen,Binnenland
42,2023-10-12T20:11:23+0200,Aantal abortussen vorig jaar flink gestegen,https://nos.nl//artikel/2493865-aantal-abortussen-vorig-jaar-flink-gestegen,Binnenland
214,2023-09-07T06:57:03+0200,Wekdienst 7/9: Enquêtecommissie hoort Rutte • Benefietavond Trump voor Giuliani,https://nos.nl//artikel/2489526-wekdienst-7-9-enquetecommissie-hoort-rutte-benefietavond-trump-voor-giuliani,Binnenland
