,time,title,url,content
533,2017-09-15T19:38:09+0200,Chaos in de abortuszorg: klinieken kunnen vraag nauwelijks aan,https://nos.nl/nieuwsuur/artikel/2193154-chaos-in-de-abortuszorg-klinieken-kunnen-vraag-nauwelijks-aan,Binnenland
642,2016-10-07T16:12:53+0200,'We willen niet allemaal abortus plegen. We willen échte keuze',https://nos.nl/op3/artikel/2136481-we-willen-niet-allemaal-abortus-plegen-we-willen-echte-keuze,Buitenland
503,2018-01-17T12:26:43+0100,Opnieuw minder vaak abortus gepleegd,https://nos.nl/artikel/2212345-opnieuw-minder-vaak-abortus-gepleegd,Binnenland
380,2019-06-28T06:29:52+0200,Rivalen vallen Joe Biden hard aan bij debat Democraten,https://nos.nl/artikel/2291012-rivalen-vallen-joe-biden-hard-aan-bij-debat-democraten,Buitenland
241,2021-05-31T20:18:25+0200,Jeugd wil wraak na getuigenissen van gruwelijke verkrachtingen in Tigray ,https://nos.nl/artikel/2383081-jeugd-wil-wraak-na-getuigenissen-van-gruwelijke-verkrachtingen-in-tigray,Buitenland
470,2018-06-07T12:08:37+0200,"N-Ierse abortuswet 'in strijd met mensenrechten', maar blijft ongewijzigd",https://nos.nl/artikel/2235449-n-ierse-abortuswet-in-strijd-met-mensenrechten-maar-blijft-ongewijzigd,Buitenland
151,2022-06-25T06:44:43+0200,Wekdienst 25/6: Pride van Warschau én Kiev in Polen • Veteranendag in Den Haag,https://nos.nl/artikel/2433993-wekdienst-25-6-pride-van-warschau-en-kiev-in-polen-veteranendag-in-den-haag,Binnenland
52,2023-05-27T16:31:13+0200,"Meer haat tegen lhbti'ers in sommige Afrikaanse landen, hoe komt dat?",https://nos.nl/artikel/2476682-meer-haat-tegen-lhbti-ers-in-sommige-afrikaanse-landen-hoe-komt-dat,Buitenland
360,2019-10-10T13:03:09+0200,Brussel start nieuwe procedure tegen Polen om tuchtregeling rechters,https://nos.nl/artikel/2305518-brussel-start-nieuwe-procedure-tegen-polen-om-tuchtregeling-rechters,Buitenland
296,2020-11-04T08:52:13+0100,Trump: we hebben gewonnen • Optimistische Biden heeft 'goed gevoel',https://nos.nl/liveblog/2355077-trump-we-hebben-gewonnen-optimistische-biden-heeft-goed-gevoel,None
512,2017-12-13T08:55:28+0100,Pro-abortus-kandidaat wint in knalrood Alabama: 'Dit is een statement',https://nos.nl/artikel/2207325-pro-abortus-kandidaat-wint-in-knalrood-alabama-dit-is-een-statement,Buitenland
62,2023-02-16T19:25:10+0100,Spanje verruimt transgenderrechten en voert betaald menstruatieverlof in,https://nos.nl/artikel/2464077-spanje-verruimt-transgenderrechten-en-voert-betaald-menstruatieverlof-in,Buitenland
475,2018-05-25T23:28:54+0200,Exitpolls: grote meerderheid Ieren voor versoepeling abortuswet,https://nos.nl/artikel/2233553-exitpolls-grote-meerderheid-ieren-voor-versoepeling-abortuswet,Buitenland
487,2018-03-20T18:30:49+0100,Federale rechter schort strenge abortuswet Mississippi op,https://nos.nl/artikel/2223513-federale-rechter-schort-strenge-abortuswet-mississippi-op,Buitenland
188,2022-02-09T08:32:56+0100,Abortuspil via huisarts verlaagt drempel: 'Maar het blijft een stevige ingreep',https://nos.nl/artikel/2416426-abortuspil-via-huisarts-verlaagt-drempel-maar-het-blijft-een-stevige-ingreep,Binnenland
44,2023-07-19T06:40:55+0200,Voor het eerst meer vrouwen dan mannen in het kabinet,https://nos.nl/artikel/2483341-voor-het-eerst-meer-vrouwen-dan-mannen-in-het-kabinet,Op weg naar TK2023
619,2016-11-23T16:32:39+0100,Indiase baby's in koekdozen verkocht,https://nos.nl/artikel/2144678-indiase-baby-s-in-koekdozen-verkocht,Buitenland
605,2017-01-28T15:03:47+0100,Ploumen lanceert website tegen abortusbeleid Trump,https://nos.nl/artikel/2155368-ploumen-lanceert-website-tegen-abortusbeleid-trump,Politiek
658,2016-07-21T23:03:57+0200,Hoe moet Trump de verdeeldheid aanpakken?,https://nos.nl/artikel/2118982-hoe-moet-trump-de-verdeeldheid-aanpakken,Buitenland
611,2017-01-19T11:46:24+0100,De winkeliers van Washington missen de Obama's nu al,https://nos.nl/artikel/2153772-de-winkeliers-van-washington-missen-de-obama-s-nu-al,Buitenland
155,2022-06-02T17:47:10+0200,"Debat over medische ethiek terug in de Kamer, maar er is weinig haast",https://nos.nl/artikel/2431196-debat-over-medische-ethiek-terug-in-de-kamer-maar-er-is-weinig-haast,Politiek
65,2023-03-08T18:26:47+0100,Van tuinbroek tot orgasmekloof: drie vrouwen over het feminisme van nu,https://nos.nl/artikel/2466716-van-tuinbroek-tot-orgasmekloof-drie-vrouwen-over-het-feminisme-van-nu,Binnenland
444,2018-10-06T11:01:16+0200,'Eigenlijk kan er niets meer misgaan voor Brett Kavanaugh',https://nos.nl/artikel/2253589-eigenlijk-kan-er-niets-meer-misgaan-voor-brett-kavanaugh,Buitenland
551,2017-06-26T12:19:45+0200,Britse premier May sluit akkoord over minderheidsregering,https://nos.nl/artikel/2180070-britse-premier-may-sluit-akkoord-over-minderheidsregering,Buitenland
557,2017-06-03T08:55:48+0200,"Abortus voor verkracht 11-jarig meisje, man van 61 vast ",https://nos.nl/artikel/2176404-abortus-voor-verkracht-11-jarig-meisje-man-van-61-vast,Binnenland
98,2022-10-29T07:51:40+0200,Lula en Bolsonaro fel in laatste tv-debat voor Braziliaanse verkiezingen,https://nos.nl/artikel/2450179-lula-en-bolsonaro-fel-in-laatste-tv-debat-voor-braziliaanse-verkiezingen,Buitenland
267,2021-01-30T13:16:52+0100,Dagenlange protesten tegen anti-abortuswet in Polen,https://nos.nl/artikel/2366590-dagenlange-protesten-tegen-anti-abortuswet-in-polen,Buitenland
229,2021-09-02T19:20:25+0200,"Hooggerechtshof weigert abortuswet Texas te blokkeren, Biden wil uitweg voor vrouwen ",https://nos.nl/artikel/2396234-hooggerechtshof-weigert-abortuswet-texas-te-blokkeren-biden-wil-uitweg-voor-vrouwen,Buitenland
662,2016-07-15T17:25:02+0200,Trump kiest Mike Pence als zijn running mate,https://nos.nl/artikel/2117812-trump-kiest-mike-pence-als-zijn-running-mate,Buitenland
20,2023-11-09T18:46:08+0100,VVD en GL-PvdA openen aanval op Omtzigt: 'oerconservatief' en 'besluiteloos',https://nos.nl/artikel/2497245-vvd-en-gl-pvda-openen-aanval-op-omtzigt-oerconservatief-en-besluiteloos,TK 2023
451,2018-08-19T09:13:50+0200,Waarom sommige Tunesische vrouwen tegen feministische maatregelen zijn,https://nos.nl/artikel/2246688-waarom-sommige-tunesische-vrouwen-tegen-feministische-maatregelen-zijn,Buitenland
624,2016-11-11T12:21:02+0100,"Wie is toch Mike Pence, de man achter Trump?",https://nos.nl/op3/artikel/2142543-wie-is-toch-mike-pence-de-man-achter-trump,Buitenland
356,2019-10-22T06:55:46+0200,Wekdienst 22/10: Poetin ontmoet Erdogan en opnieuw belangrijke brexit-dag,https://nos.nl/artikel/2307169-wekdienst-22-10-poetin-ontmoet-erdogan-en-opnieuw-belangrijke-brexit-dag,Binnenland
456,2018-08-08T20:50:45+0200,"Argentinië beslist over 'taboe' abortus, 'ook in buurlanden broeit het'",https://nos.nl/artikel/2245228-argentinie-beslist-over-taboe-abortus-ook-in-buurlanden-broeit-het,Buitenland
581,2017-03-12T16:45:19+0100,"Er valt genoeg te kiezen, ook deze (nog) kleine partijen doen mee",https://nos.nl/artikel/2162819-er-valt-genoeg-te-kiezen-ook-deze-nog-kleine-partijen-doen-mee,Binnenland
100,2022-10-28T22:04:14+0200,Verkiezingsstrijd nadert ontknoping in ultra-gepolariseerd Brazilië,https://nos.nl/artikel/2450153-verkiezingsstrijd-nadert-ontknoping-in-ultra-gepolariseerd-brazilie,Buitenland
335,2020-03-02T08:14:07+0100,"Nog steeds intimidatie bij abortuskliniek, activisten zich van geen kwaad bewust",https://nos.nl/artikel/2325433-nog-steeds-intimidatie-bij-abortuskliniek-activisten-zich-van-geen-kwaad-bewust,Binnenland
520,2017-11-23T18:28:22+0100,Peter in z'n Spiderman-pak: zo verdiende ik geld op YouTube,https://nos.nl/op3/artikel/2204251-peter-in-z-n-spiderman-pak-zo-verdiende-ik-geld-op-youtube,Binnenland
32,2023-08-24T05:20:36+0200,"Acht Republikeinen in debat bij Fox News, maar Trump is de grote afwezige",https://nos.nl/artikel/2487765-acht-republikeinen-in-debat-bij-fox-news-maar-trump-is-de-grote-afwezige,Buitenland
423,2019-02-16T12:28:18+0100,El Salvadoraanse vrouw die veroordeeld werd na miskraam voorlopig vrij,https://nos.nl/artikel/2272193-el-salvadoraanse-vrouw-die-veroordeeld-werd-na-miskraam-voorlopig-vrij,Buitenland
93,2022-11-07T18:33:00+0100,"Republikeinen vergeven kandidaat Walker veel, want 'de Senaat moet weer rood kleuren'",https://nos.nl/artikel/2451494-republikeinen-vergeven-kandidaat-walker-veel-want-de-senaat-moet-weer-rood-kleuren,Midterm-verkiezingen
652,2016-09-07T02:07:01+0200,Medici: abortuspil bij huisarts zou al moeten kunnen,https://nos.nl/artikel/2130391-medici-abortuspil-bij-huisarts-zou-al-moeten-kunnen,Binnenland
496,2018-02-12T19:52:34+0100,"Adverteerders willen het, maar schokkende video's weren is lastig",https://nos.nl/artikel/2216806-adverteerders-willen-het-maar-schokkende-video-s-weren-is-lastig,Economie
285,2020-12-03T01:33:42+0100,Giscard d'Estaing moderniseerde Frankrijk en streed voor Europese samenwerking,https://nos.nl/artikel/2359073-giscard-d-estaing-moderniseerde-frankrijk-en-streed-voor-europese-samenwerking,Buitenland
202,2021-12-15T19:50:29+0100,"Nieuwe coalitie gebaseerd op akkoord van 50 pagina's, oppositie reageert kritisch",https://nos.nl/liveblog/2409559-nieuwe-coalitie-gebaseerd-op-akkoord-van-50-pagina-s-oppositie-reageert-kritisch,None
555,2017-06-09T17:42:02+0200,Conservatieve DUP maakt Mays brexit er niet makkelijker op,https://nos.nl/artikel/2177388-conservatieve-dup-maakt-mays-brexit-er-niet-makkelijker-op,Buitenland
661,2016-07-16T19:05:20+0200,Trump presenteert running mate Pence,https://nos.nl/artikel/2118019-trump-presenteert-running-mate-pence,Buitenland
517,2017-12-05T08:22:54+0100,YouTube zet extra mensen in voor controleren video's,https://nos.nl/artikel/2206033-youtube-zet-extra-mensen-in-voor-controleren-video-s,Economie
625,2016-11-08T15:21:34+0100,'Ik voel me onveilig en hoop dat Trump verandering brengt',https://nos.nl/artikel/2142059-ik-voel-me-onveilig-en-hoop-dat-trump-verandering-brengt,Buitenland
96,2022-11-08T07:24:42+0100,Amerika beslist vandaag hoeveel macht Biden moet inleveren,https://nos.nl/artikel/2451541-amerika-beslist-vandaag-hoeveel-macht-biden-moet-inleveren,Midterm-verkiezingen
328,2020-07-20T03:50:44+0200,"Kanye West op eerste campagnebijeenkomst: tegen porno, abortus ontmoedigen",https://nos.nl/artikel/2341238-kanye-west-op-eerste-campagnebijeenkomst-tegen-porno-abortus-ontmoedigen,Buitenland
298,2020-10-31T08:34:02+0100,Roadtrip door een swing state: in de voorsteden maken vrouwen het verschil,https://nos.nl/artikel/2354575-roadtrip-door-een-swing-state-in-de-voorsteden-maken-vrouwen-het-verschil,Van Trump naar Biden
200,2021-12-15T14:16:21+0100,"Klimaat, kinderopvang, hoger minimumloon: de plannen uit coalitieakkoord",https://nos.nl/artikel/2409601-klimaat-kinderopvang-hoger-minimumloon-de-plannen-uit-coalitieakkoord,Coalitieakkoord
655,2016-08-08T02:27:11+0200,Gouverneur Florida wil meer federale hulp bij aanpak zika-virus,https://nos.nl/artikel/2123889-gouverneur-florida-wil-meer-federale-hulp-bij-aanpak-zika-virus,Buitenland
272,2021-01-18T10:03:43+0100,PvdA draagt Lilianne Ploumen voor als lijsttrekker,https://nos.nl/artikel/2364910-pvda-draagt-lilianne-ploumen-voor-als-lijsttrekker,Politiek
638,2016-10-20T07:12:43+0200,Wekdienst 20 oktober: dit gebeurde terwijl je sliep,https://nos.nl/artikel/2138675-wekdienst-20-oktober-dit-gebeurde-terwijl-je-sliep,Binnenland
186,2022-02-25T15:43:28+0100,Brown Jackson als eerste zwarte vrouw voorgedragen voor Hooggerechtshof,https://nos.nl/artikel/2418856-brown-jackson-als-eerste-zwarte-vrouw-voorgedragen-voor-hooggerechtshof,Buitenland
4,2023-10-12T20:11:23+0200,Aantal abortussen vorig jaar flink gestegen,https://nos.nl/artikel/2493865-aantal-abortussen-vorig-jaar-flink-gestegen,Binnenland
493,2018-03-07T12:21:05+0100,Paus maakt weg vrij voor heiligverklaring vermoorde aartsbisschop Romero,https://nos.nl/artikel/2221052-paus-maakt-weg-vrij-voor-heiligverklaring-vermoorde-aartsbisschop-romero,Buitenland
12,2023-11-03T23:04:17+0100,ChristenUnie schippert tussen principes en macht,https://nos.nl/nieuwsuur/artikel/2496542-christenunie-schippert-tussen-principes-en-macht,Lijsttrekkers 2023
221,2021-09-21T04:09:07+0200,Aanklachten tegen Texaanse arts die bewust anti-abortuswet overtrad ,https://nos.nl/artikel/2398608-aanklachten-tegen-texaanse-arts-die-bewust-anti-abortuswet-overtrad,Buitenland
422,2019-02-20T18:03:53+0100,Een van deze foto's wordt World Press Photo,https://nos.nl/artikel/2272790-een-van-deze-foto-s-wordt-world-press-photo,Buitenland
580,2017-03-16T19:21:59+0100,Een dag later: zijn de kiezers tevreden?,https://nos.nl/artikel/2163533-een-dag-later-zijn-de-kiezers-tevreden,Binnenland
558,2017-06-02T20:55:26+0200,Conservatief Ierland krijgt homoseksuele premier met migratieachtergrond,https://nos.nl/artikel/2176371-conservatief-ierland-krijgt-homoseksuele-premier-met-migratieachtergrond,Buitenland
494,2018-02-22T12:16:52+0100,Amnesty: autoritaire leiders snoeren mensen de mond 'met wet in de hand',https://nos.nl/artikel/2218788-amnesty-autoritaire-leiders-snoeren-mensen-de-mond-met-wet-in-de-hand,Buitenland
227,2021-09-08T00:50:58+0200,"Abortus in Mexico niet langer strafbaar, hoogste hof spreekt van keerpunt",https://nos.nl/artikel/2396967-abortus-in-mexico-niet-langer-strafbaar-hoogste-hof-spreekt-van-keerpunt,Buitenland
665,2016-06-27T21:23:54+0200,De abortuspil: hoe werkt het?,https://nos.nl/op3/artikel/2113960-de-abortuspil-hoe-werkt-het,Binnenland
116,2022-08-06T04:46:46+0200,Indiana schaft als eerste staat abortusrecht af sinds uitspraak hof,https://nos.nl/artikel/2439548-indiana-schaft-als-eerste-staat-abortusrecht-af-sinds-uitspraak-hof,Buitenland
373,2019-08-19T02:12:21+0200,Mike Pence opnieuw running mate van Donald Trump,https://nos.nl/artikel/2298081-mike-pence-opnieuw-running-mate-van-donald-trump,Buitenland
252,2021-03-08T10:50:19+0100,Segers: vaccinatiebewijs  moet niet enige ticket naar samenleving worden,https://nos.nl/artikel/2371796-segers-vaccinatiebewijs-moet-niet-enige-ticket-naar-samenleving-worden,Politiek
210,2021-10-09T04:39:21+0200,Zeer strenge abortuswet in Texas toch weer van kracht,https://nos.nl/artikel/2400942-zeer-strenge-abortuswet-in-texas-toch-weer-van-kracht,Buitenland
396,2019-05-21T08:51:56+0200,Baudet heeft bij 'habe es gewusst' geen associatie met WO II ,https://nos.nl/artikel/2285628-baudet-heeft-bij-habe-es-gewusst-geen-associatie-met-wo-ii,Politiek
299,2020-10-30T17:38:59+0100,'Grootste demonstratie tot nu toe' tegen beperking abortusrecht Polen,https://nos.nl/artikel/2354521-grootste-demonstratie-tot-nu-toe-tegen-beperking-abortusrecht-polen,Buitenland
72,2023-01-11T02:20:11+0100,"Australische kardinaal Pell, wiens naam verbonden bleef aan misbruikschandaal, overleden",https://nos.nl/artikel/2459417-australische-kardinaal-pell-wiens-naam-verbonden-bleef-aan-misbruikschandaal-overleden,Buitenland
43,2023-07-23T09:01:04+0200,"Spanjaarden naar de stembus, dit kan er na vandaag gebeuren",https://nos.nl/artikel/2483873-spanjaarden-naar-de-stembus-dit-kan-er-na-vandaag-gebeuren,Buitenland
445,2018-10-05T17:59:07+0200,Benoeming Kavanaugh stap dichterbij: twijfelende senatoren stemmen 'ja',https://nos.nl/artikel/2253519-benoeming-kavanaugh-stap-dichterbij-twijfelende-senatoren-stemmen-ja,Buitenland
543,2017-07-05T11:45:05+0200,Omstreden Duitse kardinaal Meisner overleden,https://nos.nl/artikel/2181555-omstreden-duitse-kardinaal-meisner-overleden,Buitenland
132,2022-06-29T06:34:15+0200,Abortus: hoe hoog is de drempel geworden voor Amerikaanse vrouwen?,https://nos.nl/artikel/2434514-abortus-hoe-hoog-is-de-drempel-geworden-voor-amerikaanse-vrouwen,Buitenland
7,2023-08-09T05:22:22+0200,"Regels referenda Ohio niet veranderd, overwinning pro-abortus-organisaties",https://nos.nl/artikel/2485970-regels-referenda-ohio-niet-veranderd-overwinning-pro-abortus-organisaties,Buitenland
258,2021-02-26T10:05:31+0100,Blok niet verrast door Chinese reactie op Kameruitspraak over Oeigoeren,https://nos.nl/artikel/2370361-blok-niet-verrast-door-chinese-reactie-op-kameruitspraak-over-oeigoeren,Politiek
185,2022-02-22T16:17:55+0100,Abortus tot 24 weken niet langer strafbaar in katholiek Colombia,https://nos.nl/artikel/2418447-abortus-tot-24-weken-niet-langer-strafbaar-in-katholiek-colombia,Buitenland
41,2023-07-24T18:15:06+0200,"Nog veel vragen in Spaanse politiek, nieuwe verkiezingen niet uitgesloten",https://nos.nl/artikel/2484074-nog-veel-vragen-in-spaanse-politiek-nieuwe-verkiezingen-niet-uitgesloten,Buitenland
224,2021-09-20T06:58:12+0200,Wekdienst 20/9: Grote rechtszaak milieufraude van start • Canada naar de stembus,https://nos.nl/artikel/2398496-wekdienst-20-9-grote-rechtszaak-milieufraude-van-start-canada-naar-de-stembus,Binnenland
